index,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family
28314,F,N,Y,675000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,2.0,32,15257,44.24198728452514,53,8.0,2.0,12,4.0,2.0,41,4.0,3.0,337500.0
28315,F,N,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,30,10111,20.027692612006724,43,3.0,1.0,15,2.0,0.0,27,1.0,0.0,101250.0
28316,F,Y,Y,126000.0,Working,Lower secondary,Married,With parents,0,1,0,Core staff,2.0,51,11434,11.019765611334616,32,6.0,2.0,0,9.0,0.0,31,9.0,1.0,63000.0
28317,F,N,Y,225000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,2.0,11,10285,21.87651920272241,38,1.0,3.0,10,6.0,1.0,28,6.0,1.0,112500.0
28318,F,N,Y,103500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,10,17654,5.8626940070239035,50,9.0,1.0,1,9.0,3.0,48,0.0,2.0,51750.0
28319,F,N,Y,121500.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,0,0,0,No job,2.0,19,18940,6.414994720168955,51,7.0,1.0,0,0.0,0.0,51,7.0,1.0,60750.0
28320,F,N,Y,180000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Sales staff,1.0,14,9315,19.32367149758454,62,1.0,3.0,36,3.0,0.0,25,10.0,2.0,180000.0
28321,F,N,Y,198000.0,Commercial associate,Incomplete higher,Separated,House / apartment,0,0,0,No job,3.0,38,12835,15.426567978184652,42,5.0,3.0,7,9.0,1.0,35,7.0,1.0,66000.0
28322,F,Y,N,112500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,11,17224,6.531583836507199,53,7.0,2.0,6,9.0,1.0,47,10.0,0.0,112500.0
28323,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,20,9024,14.960106382978724,44,6.0,2.0,20,5.0,1.0,24,0.0,1.0,67500.0
28324,F,N,Y,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,51,11285,9.968985378821444,39,1.0,3.0,8,9.0,3.0,30,4.0,0.0,112500.0
28325,M,Y,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,44,12289,16.478151192123036,40,4.0,3.0,7,2.0,0.0,33,1.0,3.0,101250.0
28326,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,2.0,1,15370,8.78334417696812,42,6.0,3.0,0,10.0,3.0,42,8.0,3.0,67500.0
28327,M,N,N,283500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,4.0,29,12040,23.546511627906977,39,5.0,3.0,6,11.0,3.0,32,5.0,0.0,70875.0
28328,F,N,N,180000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,No job,3.0,47,8182,21.99951112197507,29,11.0,3.0,7,2.0,2.0,22,8.0,0.0,60000.0
28329,M,Y,Y,292500.0,State servant,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,44,10310,28.37051406401552,34,2.0,3.0,6,6.0,2.0,28,7.0,0.0,146250.0
28330,F,N,Y,103500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,9,15327,6.752789195537287,47,6.0,2.0,5,11.0,0.0,41,6.0,1.0,103500.0
28331,M,N,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,21,8439,18.66334873800213,32,6.0,3.0,8,0.0,2.0,23,5.0,1.0,78750.0
28332,F,Y,N,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,13,12928,6.265470297029703,50,2.0,3.0,15,3.0,0.0,35,10.0,2.0,81000.0
28333,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,4.0,13,9555,21.19309262166405,43,10.0,0.0,17,3.0,3.0,26,6.0,1.0,50625.0
28334,F,N,Y,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,2.0,51,10488,9.868421052631579,30,5.0,1.0,1,3.0,3.0,28,1.0,2.0,51750.0
28335,F,Y,Y,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,53,12750,20.11764705882353,37,4.0,2.0,2,11.0,1.0,34,5.0,1.0,128250.0
28336,F,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,5,19452,4.164096236890808,54,9.0,3.0,0,9.0,0.0,53,0.0,2.0,40500.0
28337,M,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,1,16344,8.259911894273127,48,11.0,2.0,3,6.0,3.0,44,4.0,2.0,67500.0
28338,F,Y,N,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,3.0,2,13048,6.207847946045371,41,10.0,3.0,5,7.0,3.0,35,2.0,0.0,27000.0
28339,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No job,2.0,30,21377,6.315198577910839,58,4.0,1.0,0,0.0,0.0,58,4.0,1.0,67500.0
28340,M,Y,N,360000.0,State servant,Higher education,Married,Municipal apartment,1,1,0,Drivers,2.0,13,13640,26.392961876832846,40,2.0,3.0,3,3.0,2.0,37,10.0,0.0,180000.0
28341,M,Y,N,315000.0,Working,Higher education,Married,House / apartment,0,1,0,Managers,5.0,24,12076,26.084796290162306,41,2.0,1.0,8,7.0,0.0,33,6.0,1.0,63000.0
28342,M,Y,N,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,34,18875,15.496688741721854,51,5.0,0.0,0,0.0,0.0,51,5.0,0.0,146250.0
28343,F,Y,Y,391500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,50,9731,40.23224745658206,46,2.0,3.0,19,2.0,1.0,26,0.0,2.0,195750.0
28344,F,N,N,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,8,21440,4.197761194029851,58,6.0,2.0,0,0.0,0.0,58,6.0,2.0,90000.0
28345,M,N,Y,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,0,18523,8.502942287966313,52,8.0,3.0,1,3.0,1.0,50,5.0,2.0,157500.0
28346,F,Y,N,202500.0,Working,Higher education,Married,Rented apartment,0,0,0,Laborers,3.0,47,6632,30.533775633293125,26,5.0,2.0,7,11.0,3.0,18,5.0,3.0,67500.0
28347,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,19,9020,22.45011086474501,32,3.0,3.0,8,2.0,2.0,24,0.0,0.0,101250.0
28348,F,N,Y,180000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Laborers,1.0,51,16648,10.812109562710235,57,2.0,3.0,11,0.0,1.0,45,2.0,2.0,180000.0
28349,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,31,12974,12.139663943271158,45,2.0,3.0,10,1.0,2.0,35,0.0,1.0,78750.0
28350,M,Y,Y,90000.0,Commercial associate,Incomplete higher,Married,With parents,0,0,0,Sales staff,2.0,41,9577,9.397514879398559,27,8.0,2.0,1,1.0,2.0,26,7.0,0.0,45000.0
28351,M,Y,N,405000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,3.0,5,11644,34.78186190312607,33,9.0,3.0,1,5.0,0.0,31,4.0,3.0,135000.0
28352,F,N,Y,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,34,11308,10.346657233816767,44,10.0,0.0,13,5.0,1.0,30,4.0,3.0,58500.0
28353,F,N,N,45000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,3.0,13,13501,3.3330864380416267,37,9.0,2.0,0,3.0,1.0,36,6.0,0.0,15000.0
28354,F,Y,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,5.0,17,12088,13.029450694904037,35,8.0,2.0,2,1.0,3.0,33,6.0,2.0,31500.0
28355,M,Y,Y,900000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,60,16490,54.578532443905395,50,11.0,3.0,5,1.0,3.0,45,9.0,3.0,450000.0
28356,M,Y,Y,450000.0,Working,Higher education,Married,Office apartment,0,0,0,Managers,3.0,45,15851,28.389376064601603,50,3.0,3.0,7,3.0,3.0,43,0.0,0.0,150000.0
28357,F,Y,Y,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,2.0,13,11415,17.73981603153745,50,3.0,1.0,19,6.0,2.0,31,8.0,2.0,101250.0
28358,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,7,24327,4.624491305956345,66,6.0,3.0,0,0.0,0.0,66,6.0,3.0,56250.0
28359,F,N,N,180000.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,0,0,Core staff,1.0,27,16590,10.849909584086799,54,2.0,2.0,8,1.0,0.0,45,1.0,2.0,180000.0
28360,F,N,N,225000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,0,No job,3.0,52,18133,12.40831632934429,49,4.0,2.0,0,0.0,0.0,49,4.0,2.0,75000.0
28361,M,N,N,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,9,14105,12.761432116270825,43,5.0,1.0,5,3.0,2.0,38,2.0,3.0,60000.0
28362,F,N,Y,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,No job,2.0,41,12599,17.85856020319073,43,2.0,3.0,9,2.0,3.0,34,11.0,3.0,112500.0
28363,F,N,Y,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,0,0,0,Sales staff,2.0,27,12730,12.37234878240377,36,1.0,3.0,1,8.0,1.0,34,4.0,2.0,78750.0
28364,F,Y,Y,450000.0,State servant,Higher education,Married,House / apartment,0,1,0,No job,2.0,42,22668,19.85177342509264,62,6.0,1.0,0,7.0,3.0,62,11.0,2.0,225000.0
28365,F,N,N,90000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,3.0,37,8791,10.237743146399726,28,5.0,0.0,4,0.0,0.0,24,5.0,3.0,30000.0
28366,F,N,Y,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,3.0,21,7102,10.77161362996339,43,2.0,0.0,24,5.0,1.0,19,8.0,2.0,25500.0
28367,M,Y,Y,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,1,Drivers,1.0,21,7718,14.576315107540813,28,1.0,0.0,7,7.0,1.0,21,5.0,2.0,112500.0
28368,F,N,Y,247500.0,Working,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,41,21450,11.538461538461538,59,7.0,1.0,1,0.0,0.0,58,7.0,0.0,247500.0
28369,F,Y,Y,45000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,41,22420,2.007136485280999,61,3.0,2.0,0,0.0,0.0,61,3.0,2.0,22500.0
28370,F,N,N,166500.0,Working,Secondary / secondary special,Single / not married,Office apartment,0,0,0,Core staff,1.0,54,7000,23.785714285714285,57,8.0,2.0,38,2.0,2.0,19,5.0,0.0,166500.0
28371,F,N,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Realty agents,4.0,36,10841,12.452725763305969,33,10.0,1.0,3,8.0,0.0,29,1.0,0.0,33750.0
28372,M,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,38,6698,20.155270229919378,37,4.0,3.0,19,9.0,2.0,18,7.0,0.0,67500.0
28373,F,N,Y,99000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Medicine staff,1.0,30,9198,10.76320939334638,49,2.0,1.0,24,7.0,3.0,25,6.0,2.0,99000.0
28374,F,N,Y,360000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,0,0,Sales staff,2.0,36,14890,24.1773002014775,49,3.0,1.0,8,10.0,1.0,40,4.0,3.0,180000.0
28375,M,Y,N,180000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,No job,4.0,5,9632,18.687707641196013,27,4.0,3.0,1,7.0,3.0,26,9.0,0.0,45000.0
28376,M,N,Y,148500.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Medicine staff,1.0,29,7333,20.2509204963862,25,0.0,0.0,5,8.0,0.0,20,4.0,3.0,148500.0
28377,F,N,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,38,19452,11.566933991363356,57,8.0,0.0,4,8.0,1.0,53,0.0,2.0,112500.0
28378,F,Y,N,45000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,14,8927,5.040887196146522,47,3.0,1.0,23,5.0,2.0,24,9.0,3.0,22500.0
28379,F,Y,Y,90000.0,Pensioner,Secondary / secondary special,Single / not married,Co-op apartment,0,0,0,No job,4.0,4,23664,3.8032454361054766,64,8.0,0.0,0,0.0,0.0,64,8.0,0.0,22500.0
28380,M,Y,Y,180000.0,Working,Higher education,Married,With parents,1,0,0,Laborers,3.0,11,10237,17.583276350493307,32,1.0,2.0,4,8.0,0.0,28,5.0,2.0,60000.0
28381,F,N,Y,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,33,20209,15.587114651887772,59,8.0,0.0,4,6.0,1.0,55,1.0,3.0,157500.0
28382,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,59,10060,15.656063618290258,33,1.0,1.0,6,1.0,0.0,27,11.0,1.0,52500.0
28383,M,N,N,202500.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,49,8012,25.274588117823264,39,10.0,0.0,17,7.0,3.0,21,3.0,0.0,202500.0
28384,M,Y,N,157500.0,Working,Secondary / secondary special,Married,Office apartment,0,0,1,Drivers,4.0,37,12367,12.735505781515323,40,11.0,3.0,6,7.0,0.0,33,4.0,2.0,39375.0
28385,F,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Cleaning staff,2.0,19,12249,11.021307861866275,52,9.0,3.0,18,9.0,1.0,33,0.0,1.0,67500.0
28386,M,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,55,15138,10.404280618311534,43,6.0,1.0,2,5.0,3.0,41,0.0,2.0,78750.0
28387,F,N,N,180000.0,Commercial associate,Higher education,Single / not married,With parents,0,0,0,No job,1.0,3,7895,22.799240025332487,24,9.0,1.0,2,9.0,1.0,21,11.0,3.0,180000.0
28388,F,Y,Y,121500.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Core staff,4.0,40,11226,10.823089257081774,31,5.0,2.0,0,3.0,2.0,30,2.0,3.0,30375.0
28389,F,N,Y,180000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,3.0,9,18979,9.484166710574845,51,8.0,3.0,0,0.0,0.0,51,8.0,3.0,60000.0
28390,F,N,Y,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Laborers,2.0,10,9680,13.946280991735538,32,4.0,2.0,6,6.0,3.0,26,10.0,2.0,67500.0
28391,M,Y,Y,216000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,3,17279,12.5007234214943,52,2.0,3.0,5,2.0,2.0,47,11.0,0.0,108000.0
28392,F,N,N,135000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0,0,0,No job,2.0,46,16817,8.027591128025213,50,5.0,2.0,4,8.0,3.0,46,8.0,2.0,67500.0
28393,F,N,N,81000.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Core staff,3.0,32,9423,8.595988538681949,35,7.0,2.0,9,4.0,0.0,25,2.0,2.0,27000.0
28394,F,N,Y,292500.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Core staff,2.0,18,10072,29.04090548054011,34,2.0,1.0,7,2.0,2.0,27,11.0,2.0,146250.0
28395,M,N,Y,135000.0,Commercial associate,Higher education,Separated,House / apartment,0,0,0,No job,1.0,34,18096,7.460212201591512,57,4.0,0.0,7,0.0,3.0,49,3.0,1.0,135000.0
28396,M,Y,Y,90000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,No job,2.0,17,8097,11.115227862171174,30,0.0,0.0,8,6.0,3.0,22,5.0,0.0,45000.0
28397,M,Y,N,198000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2.0,45,10687,18.527182558248338,37,10.0,1.0,8,2.0,2.0,29,8.0,2.0,99000.0
28398,F,N,Y,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,57,20365,3.7564448809231523,55,6.0,1.0,0,0.0,0.0,55,6.0,1.0,38250.0
28399,M,N,N,112500.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,1,0,No job,2.0,15,22981,4.895348331230147,62,10.0,3.0,0,0.0,0.0,62,10.0,3.0,56250.0
28400,M,Y,N,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,60,12564,17.908309455587393,40,0.0,2.0,6,1.0,0.0,34,10.0,2.0,56250.0
28401,M,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,24,15539,20.271574747409744,50,11.0,3.0,7,9.0,3.0,42,1.0,3.0,157500.0
28402,F,N,Y,157500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,9,16155,9.749303621169917,47,11.0,2.0,3,0.0,2.0,44,10.0,3.0,52500.0
28403,M,Y,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Waiters/barmen staff,2.0,35,6573,20.53856686444546,24,8.0,3.0,6,5.0,0.0,18,3.0,3.0,67500.0
28404,F,N,N,180000.0,State servant,Higher education,Married,House / apartment,1,0,0,Core staff,4.0,45,8267,21.77331559211322,30,9.0,2.0,7,9.0,1.0,22,11.0,1.0,45000.0
28405,M,N,N,157500.0,Working,Higher education,Married,House / apartment,0,1,0,No job,3.0,32,11968,13.1600935828877,33,3.0,0.0,1,0.0,2.0,32,2.0,1.0,52500.0
28406,M,Y,N,162000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Security staff,2.0,43,15251,10.622254278407974,52,8.0,2.0,11,4.0,0.0,41,4.0,2.0,81000.0
28407,F,N,N,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,38,22682,2.9759280486729565,62,0.0,0.0,0,0.0,0.0,62,0.0,0.0,33750.0
28408,M,Y,N,202500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Laborers,3.0,7,7011,28.883183568677794,29,11.0,0.0,10,5.0,2.0,19,5.0,1.0,67500.0
28409,F,Y,Y,247500.0,Working,Incomplete higher,Separated,House / apartment,1,0,0,Accountants,1.0,11,18297,13.52680767338908,53,7.0,2.0,3,9.0,0.0,50,9.0,1.0,247500.0
28410,F,N,Y,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,1,No job,1.0,4,21720,4.765193370165746,59,4.0,2.0,0,0.0,0.0,59,4.0,2.0,103500.0
28411,M,N,Y,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,2.0,24,11523,19.526165061181985,42,9.0,0.0,10,9.0,2.0,31,0.0,2.0,112500.0
28412,M,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,7,7378,18.29764163730008,27,8.0,2.0,7,2.0,0.0,20,5.0,2.0,67500.0
28413,M,Y,Y,121500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,37,12438,9.768451519536903,39,4.0,1.0,5,10.0,0.0,34,6.0,0.0,60750.0
28414,F,N,N,202500.0,Working,Higher education,Married,Municipal apartment,1,0,0,Security staff,2.0,24,7133,28.3891770643488,48,6.0,2.0,29,8.0,3.0,19,9.0,3.0,101250.0
28415,F,Y,Y,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,37,11847,7.596859964547987,38,2.0,0.0,6,3.0,0.0,32,10.0,0.0,45000.0
28416,F,N,Y,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Laborers,3.0,5,9840,25.152439024390244,31,7.0,1.0,4,3.0,0.0,26,4.0,1.0,82500.0
28417,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,9,13216,10.214891041162227,37,5.0,0.0,1,8.0,0.0,36,8.0,0.0,45000.0
28418,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,60,8909,25.255359748568864,34,7.0,2.0,9,10.0,1.0,24,8.0,0.0,75000.0
28419,F,Y,N,112500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,0,0,0,Accountants,3.0,16,11639,9.66577884697998,39,3.0,3.0,7,11.0,0.0,31,3.0,2.0,37500.0
28420,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Core staff,3.0,45,12538,16.150901260169086,44,8.0,0.0,9,10.0,1.0,34,9.0,3.0,67500.0
28421,F,N,Y,99000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,Security staff,1.0,47,20439,4.84368119771026,59,2.0,0.0,3,5.0,1.0,55,9.0,3.0,99000.0
28422,M,Y,Y,315000.0,Commercial associate,Secondary / secondary special,Married,Rented apartment,0,0,0,Drivers,2.0,56,14964,21.050521251002404,46,2.0,3.0,5,7.0,1.0,40,6.0,1.0,157500.0
28423,F,N,Y,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,4.0,10,9175,29.427792915531334,31,11.0,3.0,6,5.0,1.0,25,5.0,2.0,67500.0
28424,M,Y,Y,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,36,15539,20.271574747409744,50,11.0,3.0,7,9.0,3.0,42,1.0,3.0,157500.0
28425,F,N,N,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,1,1,0,Laborers,3.0,3,16178,11.126220793670416,45,9.0,1.0,0,9.0,1.0,44,11.0,3.0,60000.0
28426,F,N,N,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,49,20578,13.120808630576343,56,1.0,3.0,0,0.0,0.0,56,1.0,3.0,135000.0
28427,F,N,Y,89100.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,13,21446,4.154620908327893,58,6.0,3.0,0,0.0,0.0,58,6.0,3.0,89100.0
28428,M,N,N,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,21,12505,14.394242303078768,38,1.0,2.0,4,4.0,3.0,34,8.0,2.0,90000.0
28429,F,N,Y,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Secretaries,4.0,24,13241,20.391209123178008,42,10.0,1.0,6,1.0,1.0,36,9.0,3.0,67500.0
28430,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No job,1.0,43,21613,6.246240688474529,59,0.0,3.0,0,0.0,0.0,59,0.0,3.0,135000.0
28431,M,Y,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,51,6636,27.124773960217,25,1.0,1.0,7,7.0,1.0,18,5.0,0.0,90000.0
28432,F,Y,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,57,15234,8.861756597085467,45,2.0,1.0,3,10.0,1.0,41,3.0,0.0,135000.0
28433,M,Y,Y,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,3.0,48,9247,31.631880609927546,34,10.0,3.0,9,2.0,2.0,25,8.0,1.0,97500.0
28434,F,N,N,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Cooking staff,2.0,2,14141,6.364472102397285,49,7.0,3.0,11,4.0,3.0,38,3.0,0.0,45000.0
