,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
2836,M,N,N,225000.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Laborers,4.0,57.0,13680,16.44736842105263,45,6.0,3.0,8,6.0,1.0,37,0.0,2.0,56250.0,M16768225000.0Working
2837,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,2.0,28.0,9388,14.38005965061781,28,4.0,2.0,3,3.0,1.0,25,0.0,1.0,67500.0,F10573135000.0Working
2838,F,N,Y,153000.0,Working,Higher education,Married,House / apartment,1,1,0,Sales staff,4.0,24.0,9772,15.656979124027835,29,11.0,0.0,2,9.0,0.0,26,1.0,0.0,38250.0,F10783153000.0Working
2839,F,N,N,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,21.0,22867,9.44592644422093,62,6.0,2.0,0,0.0,0.0,62,6.0,2.0,108000.0,F22867216000.0Pensioner
2840,F,N,Y,126000.0,Working,Secondary / secondary special,Separated,House / apartment,1,1,0,Cleaning staff,1.0,40.0,20363,6.187693365417669,59,1.0,0.0,3,6.0,3.0,55,6.0,1.0,126000.0,F21646126000.0Working
2841,M,Y,N,202500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,2.0,15.0,12119,16.709299447149103,41,2.0,0.0,8,6.0,1.0,33,7.0,3.0,101250.0,M15181202500.0Working
2842,M,N,N,135000.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Security staff,3.0,30.0,12856,10.500933416303672,42,1.0,1.0,7,4.0,0.0,35,8.0,0.0,45000.0,M15520135000.0Working
2843,F,N,N,90000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No job,1.0,13.0,23478,3.833375926399182,64,2.0,2.0,0,0.0,0.0,64,2.0,2.0,90000.0,F2347890000.0Pensioner
2844,F,N,Y,391500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,3.0,12.0,11039,35.46516894646254,38,0.0,1.0,8,4.0,0.0,30,7.0,1.0,130500.0,F14066391500.0Working
2845,F,N,N,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,17.0,9024,14.960106382978724,44,6.0,2.0,20,5.0,1.0,24,0.0,1.0,67500.0,F16395135000.0Working
2846,F,N,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,1.0,11671,11.567132208037014,36,11.0,3.0,4,6.0,0.0,31,5.0,3.0,67500.0,F13299135000.0Working
2847,F,N,N,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,Sales staff,2.0,28.0,6653,21.64437096046896,45,2.0,1.0,27,8.0,2.0,18,5.0,2.0,72000.0,F16641144000.0Working
2848,M,N,Y,157500.0,Commercial associate,Incomplete higher,Separated,House / apartment,0,0,0,Security staff,1.0,12.0,11470,13.731473408892764,36,4.0,3.0,5,6.0,0.0,31,10.0,2.0,157500.0,M13463157500.0Commercial associate
2849,F,Y,N,126000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,37.0,8143,15.473412747144787,26,10.0,2.0,4,3.0,3.0,22,7.0,3.0,31500.0,F9678126000.0Working
2850,M,N,N,81000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No job,1.0,11.0,23902,3.3888377541628314,65,4.0,2.0,0,0.0,0.0,65,4.0,2.0,81000.0,M2390281000.0Pensioner
2851,F,Y,N,160200.0,State servant,Higher education,Married,House / apartment,1,0,0,Managers,2.0,52.0,8262,19.389978213507625,39,4.0,1.0,17,5.0,1.0,22,11.0,0.0,80100.0,F14545160200.0State servant
2852,M,Y,N,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,1,0,0,Drivers,2.0,56.0,11388,15.806111696522656,38,1.0,0.0,7,5.0,1.0,31,7.0,2.0,90000.0,M14084180000.0Commercial associate
2853,F,Y,Y,103500.0,State servant,Higher education,Separated,House / apartment,1,1,0,Core staff,1.0,22.0,9066,11.416280608868298,46,7.0,0.0,22,5.0,1.0,24,2.0,3.0,103500.0,F17138103500.0State servant
2854,M,N,N,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,28.0,18981,14.22475106685633,52,8.0,3.0,0,0.0,0.0,52,8.0,3.0,90000.0,M18981270000.0Pensioner
2855,F,Y,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,No job,2.0,60.0,20140,6.7030784508440915,55,11.0,1.0,0,0.0,0.0,55,11.0,1.0,67500.0,F20140135000.0Pensioner
2856,F,N,Y,76500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,36.0,10512,7.277397260273973,29,4.0,3.0,1,2.0,1.0,28,2.0,1.0,38250.0,F1094376500.0Working
2857,F,N,Y,112500.0,State servant,Secondary / secondary special,Widow,House / apartment,0,0,0,Medicine staff,1.0,50.0,19403,5.798072463021183,55,9.0,3.0,1,10.0,0.0,53,10.0,3.0,112500.0,F20075112500.0State servant
2858,M,Y,Y,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,13.0,8603,28.769034057886785,34,0.0,0.0,11,2.0,3.0,23,10.0,1.0,123750.0,M12628247500.0Working
2859,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,38.0,24580,5.492270138323841,67,3.0,3.0,0,0.0,0.0,67,3.0,3.0,135000.0,F24580135000.0Pensioner
2860,F,N,Y,202500.0,Working,Higher education,Single / not married,House / apartment,0,1,0,Accountants,2.0,50.0,10013,20.22370917806851,27,0.0,3.0,0,3.0,1.0,27,9.0,2.0,101250.0,F10106202500.0Working
2861,M,Y,N,234000.0,State servant,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,24.0,7050,33.191489361702125,28,7.0,2.0,8,0.0,3.0,19,7.0,3.0,58500.0,M10293234000.0State servant
2862,M,Y,Y,360000.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Laborers,3.0,47.0,16127,22.322812674396975,45,11.0,2.0,1,1.0,2.0,44,9.0,3.0,120000.0,M16537360000.0Commercial associate
2863,M,Y,N,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Drivers,3.0,21.0,11107,18.23174574592599,43,4.0,2.0,13,6.0,3.0,30,10.0,2.0,67500.0,M15974202500.0Working
2864,M,Y,Y,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,35.0,15914,4.807088098529596,49,5.0,0.0,6,3.0,3.0,43,2.0,1.0,38250.0,M1817776500.0Working
2865,M,N,Y,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,15.0,23244,4.452762003097574,63,6.0,0.0,0,0.0,0.0,63,6.0,0.0,51750.0,M23244103500.0Pensioner
2866,F,Y,Y,1575000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2.0,6.0,7663,205.53308103875767,27,2.0,0.0,6,10.0,2.0,20,3.0,2.0,787500.0,F101421575000.0Commercial associate
2867,M,Y,N,108000.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Security staff,2.0,32.0,16128,6.696428571428571,47,9.0,2.0,2,0.0,2.0,44,9.0,0.0,54000.0,M17209108000.0Working
2868,F,Y,N,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Cooking staff,2.0,12.0,9426,10.502864417568428,40,4.0,2.0,14,1.0,3.0,25,2.0,2.0,49500.0,F1488399000.0Working
2869,F,Y,N,225000.0,Working,Higher education,Single / not married,House / apartment,1,1,0,Accountants,1.0,14.0,19178,11.732193137970592,55,1.0,1.0,2,10.0,2.0,52,3.0,3.0,225000.0,F20200225000.0Working
2870,F,N,Y,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,19.0,12285,24.175824175824175,42,1.0,1.0,8,11.0,2.0,33,1.0,3.0,297000.0,F15519297000.0Commercial associate
2871,F,Y,Y,540000.0,Working,Higher education,Single / not married,House / apartment,0,1,1,No job,3.0,26.0,13738,39.30703159120687,38,4.0,2.0,1,2.0,0.0,37,1.0,2.0,180000.0,F14160540000.0Working
2872,F,Y,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Private service staff,2.0,31.0,9912,18.159806295399516,31,6.0,1.0,3,11.0,1.0,27,6.0,0.0,90000.0,F11348180000.0Commercial associate
2873,F,Y,Y,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,59.0,15415,7.298086279597794,47,9.0,1.0,4,11.0,3.0,42,9.0,2.0,56250.0,F17202112500.0Working
2874,F,Y,N,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Accountants,1.0,39.0,10953,20.542317173377157,38,8.0,3.0,8,3.0,2.0,30,5.0,0.0,225000.0,F13941225000.0Commercial associate
2875,M,Y,N,157500.0,Working,Incomplete higher,Married,With parents,0,1,0,Drivers,2.0,42.0,9629,16.35683871637761,29,5.0,3.0,2,8.0,0.0,26,8.0,3.0,78750.0,M10611157500.0Working
2876,M,Y,Y,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,40.0,19979,9.009459932929577,54,5.0,2.0,0,0.0,0.0,54,5.0,2.0,90000.0,M19979180000.0Pensioner
2877,F,N,N,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Secretaries,3.0,15.0,8724,9.284731774415405,24,10.0,1.0,0,7.0,3.0,23,2.0,2.0,27000.0,F894281000.0Working
2878,F,Y,N,387000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,10.0,10594,36.53011138380215,36,6.0,1.0,7,1.0,3.0,29,5.0,1.0,129000.0,F13168387000.0Working
2879,M,Y,N,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,15.0,13650,14.835164835164836,44,0.0,1.0,7,1.0,3.0,37,11.0,2.0,101250.0,M16224202500.0Commercial associate
2880,F,N,N,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,14.0,10550,12.796208530805687,33,3.0,0.0,4,11.0,1.0,28,3.0,3.0,67500.0,F12349135000.0Working
2881,F,N,N,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,1,0,No job,1.0,5.0,17260,9.125144843568945,57,9.0,1.0,10,9.0,0.0,47,11.0,1.0,157500.0,F21153157500.0Working
2882,F,N,Y,171000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No job,2.0,17.0,19961,8.566705074896047,54,5.0,3.0,0,0.0,0.0,54,5.0,3.0,85500.0,F19961171000.0Pensioner
2883,F,N,Y,337500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,3.0,52.0,13028,25.905741479889468,48,3.0,2.0,12,1.0,0.0,35,2.0,1.0,112500.0,F17738337500.0Working
2884,F,Y,Y,382500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,37.0,6584,58.09538274605103,30,4.0,2.0,12,1.0,1.0,18,3.0,0.0,382500.0,F11298382500.0Working
2885,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Waiters/barmen staff,3.0,37.0,11940,11.306532663316583,37,8.0,1.0,4,6.0,3.0,32,2.0,1.0,45000.0,F13589135000.0Working
2886,M,N,Y,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,20.0,13653,8.23994726433751,38,6.0,3.0,0,7.0,1.0,37,11.0,2.0,37500.0,M13885112500.0State servant
2887,M,N,Y,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,3.0,7589,17.788904994070364,22,8.0,1.0,1,7.0,1.0,20,0.0,0.0,135000.0,M8186135000.0Working
2888,M,Y,Y,135000.0,Working,Lower secondary,Married,With parents,0,0,1,Laborers,2.0,0.0,8115,16.635859519408502,27,8.0,1.0,5,2.0,2.0,22,6.0,3.0,67500.0,M9981135000.0Working
2889,F,N,N,202500.0,State servant,Higher education,Married,House / apartment,0,1,0,Laborers,2.0,21.0,15926,12.71505713926912,47,11.0,3.0,3,8.0,0.0,43,2.0,3.0,101250.0,F17274202500.0State servant
2890,F,N,Y,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,4.0,23129,3.8912188162047645,63,2.0,0.0,0,0.0,0.0,63,2.0,0.0,45000.0,F2312990000.0Pensioner
2891,F,N,N,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,22.0,20116,10.06661364088288,55,10.0,1.0,0,0.0,0.0,55,10.0,1.0,101250.0,F20116202500.0Pensioner
2892,M,N,N,360000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,2.0,27.0,12045,29.8879202988792,42,0.0,0.0,9,6.0,0.0,33,5.0,0.0,180000.0,M15490360000.0Commercial associate
2893,M,Y,Y,116653.5,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,6.0,7609,15.330989617558155,25,9.0,0.0,4,7.0,1.0,20,1.0,3.0,58326.75,M9270116653.5Commercial associate
2894,M,Y,Y,405000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,26.0,15035,26.937146657798472,50,1.0,3.0,9,4.0,3.0,41,9.0,3.0,405000.0,M18418405000.0Commercial associate
2895,F,N,Y,81000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,Sales staff,1.0,26.0,18610,4.352498656636217,53,8.0,1.0,2,0.0,2.0,50,8.0,2.0,81000.0,F1969181000.0Working
2896,M,Y,Y,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,38.0,9784,36.794766966475876,27,6.0,3.0,0,4.0,1.0,26,2.0,1.0,180000.0,M9906360000.0Working
2897,F,N,Y,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,10.0,8723,28.373266078184113,30,3.0,1.0,6,0.0,3.0,23,2.0,2.0,123750.0,F11268247500.0Working
2898,M,N,N,216000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,4.0,13700,15.766423357664234,40,11.0,1.0,2,10.0,0.0,37,0.0,1.0,54000.0,M14740216000.0Working
2899,M,Y,Y,121500.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,7.0,24261,5.008037591195746,66,4.0,1.0,0,0.0,0.0,66,4.0,1.0,60750.0,M24261121500.0Pensioner
2900,F,Y,Y,99000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,13.0,24067,4.113516433290398,65,10.0,2.0,0,0.0,0.0,65,10.0,2.0,49500.0,F2406799000.0Pensioner
2901,F,N,N,112500.0,Pensioner,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,24.0,22254,5.055270962523592,60,9.0,3.0,0,0.0,0.0,60,9.0,3.0,112500.0,F22254112500.0Pensioner
2902,F,Y,Y,247500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Laborers,3.0,53.0,15899,15.567016793509026,46,7.0,2.0,3,5.0,3.0,43,1.0,3.0,82500.0,F17152247500.0Working
2903,M,Y,N,252000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,34.0,8307,30.335861321776814,29,10.0,3.0,6,9.0,1.0,22,0.0,2.0,126000.0,M10750252000.0Working
2904,M,Y,Y,135000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,3.0,7.0,17786,7.590239514224671,49,7.0,0.0,1,2.0,3.0,48,4.0,0.0,45000.0,M18230135000.0Commercial associate
2905,M,N,N,270000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,15.0,12744,21.1864406779661,35,1.0,0.0,0,8.0,3.0,34,4.0,0.0,135000.0,M12993270000.0Commercial associate
2906,F,N,Y,315000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Accountants,3.0,16.0,8847,35.60528992878942,39,0.0,0.0,15,5.0,0.0,24,6.0,3.0,105000.0,F14421315000.0Commercial associate
2907,M,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,37.0,10170,13.274336283185841,39,4.0,2.0,11,1.0,1.0,27,3.0,0.0,67500.0,M14521135000.0Working
2908,F,Y,Y,121500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,48.0,8463,14.35661113080468,27,2.0,1.0,4,8.0,0.0,23,6.0,1.0,60750.0,F10145121500.0Working
2909,F,N,N,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,15.0,20950,4.2959427207637235,57,2.0,0.0,0,0.0,0.0,57,2.0,0.0,90000.0,F2095090000.0Pensioner
2910,M,Y,Y,247500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3.0,24.0,9193,26.922658544544763,25,2.0,2.0,0,7.0,1.0,25,6.0,1.0,82500.0,M9425247500.0Working
2911,M,Y,N,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,1,1,0,Drivers,1.0,40.0,9720,37.03703703703704,28,6.0,0.0,1,6.0,3.0,26,0.0,0.0,360000.0,M10276360000.0Commercial associate
2912,F,N,N,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,38.0,22867,9.44592644422093,62,6.0,2.0,0,0.0,0.0,62,6.0,2.0,108000.0,F22867216000.0Pensioner
2913,M,Y,N,213750.0,State servant,Higher education,Married,House / apartment,1,1,0,Core staff,4.0,24.0,8821,24.231946491327513,34,10.0,3.0,10,4.0,3.0,24,6.0,0.0,53437.5,M12569213750.0State servant
2914,M,N,N,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2.0,21.0,20147,13.401498982478781,56,8.0,3.0,1,8.0,1.0,55,11.0,2.0,135000.0,M20770270000.0Working
2915,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,4.0,36.0,11242,12.008539405799679,34,5.0,2.0,4,2.0,0.0,30,2.0,2.0,33750.0,F12760135000.0Working
2916,F,N,N,63000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,2.0,7858,8.017307202850597,43,2.0,2.0,22,4.0,3.0,21,9.0,2.0,31500.0,F1592163000.0Working
2917,F,N,N,211500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,No job,2.0,1.0,15588,13.568129330254042,47,10.0,0.0,4,7.0,1.0,42,3.0,2.0,105750.0,F17249211500.0Working
2918,F,Y,N,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,13.0,11005,12.26715129486597,37,8.0,0.0,7,1.0,0.0,30,6.0,0.0,67500.0,F13581135000.0Commercial associate
2919,F,N,N,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,16.0,17696,6.1030741410488245,51,3.0,1.0,3,1.0,1.0,48,1.0,0.0,54000.0,F18827108000.0Commercial associate
2920,M,Y,Y,220500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,19.0,10982,20.0783099617556,31,8.0,3.0,1,2.0,3.0,30,6.0,0.0,110250.0,M11423220500.0Working
2921,M,Y,Y,292500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,High skill tech staff,2.0,10.0,10949,26.714768472006575,32,6.0,1.0,2,1.0,1.0,29,4.0,0.0,146250.0,M11714292500.0Commercial associate
2922,M,Y,Y,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,1,0,1,High skill tech staff,2.0,16.0,19237,12.865831470603524,55,10.0,1.0,2,5.0,1.0,52,5.0,0.0,123750.0,M20112247500.0State servant
2923,F,N,Y,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Waiters/barmen staff,2.0,13.0,11326,13.906056860321385,34,2.0,2.0,3,9.0,0.0,31,5.0,2.0,78750.0,F12676157500.0State servant
2924,M,Y,Y,405000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,3.0,29.0,8365,48.4160191273162,28,3.0,0.0,5,0.0,1.0,22,2.0,3.0,135000.0,M10530405000.0Working
2925,M,N,N,270000.0,Working,Higher education,Married,Rented apartment,1,1,0,Managers,2.0,3.0,16892,15.9838977030547,47,0.0,3.0,1,1.0,2.0,46,11.0,1.0,135000.0,M17300270000.0Working
2926,F,Y,Y,144000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,4.0,21275,6.7685076380728555,58,1.0,3.0,0,0.0,0.0,58,1.0,3.0,72000.0,F21275144000.0Pensioner
2927,F,N,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Realty agents,3.0,15.0,10364,21.709764569664223,38,0.0,0.0,10,3.0,3.0,28,9.0,0.0,75000.0,F14058225000.0Commercial associate
2928,M,N,Y,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Drivers,3.0,31.0,12551,21.512230101187157,35,10.0,0.0,0,11.0,3.0,34,10.0,1.0,90000.0,M12910270000.0Working
2929,F,N,Y,135000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Sales staff,2.0,51.0,15370,8.78334417696812,42,6.0,3.0,0,10.0,3.0,42,8.0,3.0,67500.0,F15675135000.0Working
2930,F,N,N,85500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1.0,43.0,15722,5.438239409744307,44,6.0,2.0,1,10.0,0.0,43,8.0,2.0,85500.0,F1639485500.0Working
2931,F,N,Y,450000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,No job,2.0,20.0,16820,26.7538644470868,58,8.0,0.0,12,11.0,1.0,46,8.0,2.0,225000.0,F21480450000.0Working
2932,M,Y,Y,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,20.0,8474,31.86216662733066,26,3.0,2.0,3,8.0,3.0,23,6.0,2.0,270000.0,M9815270000.0Working
2933,M,Y,N,405000.0,Commercial associate,Higher education,Married,Office apartment,1,1,0,No job,2.0,16.0,12637,32.04874574661708,37,10.0,3.0,2,9.0,2.0,34,1.0,1.0,202500.0,M13631405000.0Commercial associate
2934,F,N,Y,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,3.0,15.0,10064,15.649841017488077,30,7.0,1.0,2,7.0,3.0,27,11.0,1.0,52500.0,F11012157500.0Working
2935,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,17.0,14137,9.549409351347528,40,5.0,0.0,2,2.0,0.0,38,3.0,3.0,67500.0,F14926135000.0Working
2936,F,N,N,315000.0,State servant,Higher education,Married,House / apartment,0,0,1,Core staff,4.0,54.0,9009,34.96503496503497,35,8.0,3.0,10,7.0,0.0,24,0.0,3.0,78750.0,F12848315000.0State servant
2937,F,N,Y,112500.0,Working,Higher education,Married,House / apartment,0,0,0,No job,4.0,10.0,8706,12.922122674017919,53,8.0,2.0,30,6.0,2.0,23,2.0,3.0,28125.0,F19700112500.0Working
2938,F,N,Y,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,30.0,21371,2.3162229189088017,58,4.0,1.0,0,0.0,0.0,58,4.0,1.0,24750.0,F2137149500.0Pensioner
2939,F,N,N,180000.0,State servant,Higher education,Married,House / apartment,1,1,1,Core staff,3.0,14.0,11569,15.558820987120754,38,0.0,1.0,6,11.0,1.0,31,1.0,0.0,60000.0,F14069180000.0State servant
