index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
27850,M,N,N,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,11459,1046,1,0,0,Core staff,3.0,25,M-11459166500.0Working
27851,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,10152,2585,1,0,0,Laborers,2.0,34,M-10152202500.0Working
27852,F,Y,Y,0,270000.0,State servant,Higher education,Married,House / apartment,13851,856,0,0,0,Core staff,2.0,56,F-13851270000.0State servant
27853,F,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,12625,492,0,1,0,Core staff,3.0,43,F-12625144000.0Working
27854,M,Y,Y,3,315000.0,Working,Secondary / secondary special,Married,House / apartment,15391,5787,0,0,0,Managers,5.0,41,M-15391315000.0Working
27855,F,Y,Y,0,450000.0,State servant,Higher education,Married,House / apartment,19804,1161,0,0,0,Core staff,2.0,56,F-19804450000.0State servant
27856,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,12601,6053,0,0,0,Cooking staff,3.0,34,F-12601157500.0Working
27857,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21524,0,0,1,0,No job,2.0,34,F-2152476500.0Pensioner
27858,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11390,515,0,1,0,Sales staff,2.0,3,F-11390135000.0Working
27859,F,N,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,22235,10600,0,0,0,Laborers,1.0,18,F-22235157500.0Working
27860,F,N,Y,0,112500.0,Working,Higher education,Married,House / apartment,12924,2058,0,1,0,Sales staff,2.0,43,F-12924112500.0Working
27861,F,Y,N,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,11128,3242,1,0,0,Sales staff,5.0,43,F-11128135000.0Working
27862,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12995,1509,0,0,0,Managers,4.0,20,M-12995207000.0Commercial associate
27863,M,N,Y,1,292500.0,Working,Higher education,Married,Co-op apartment,12954,2590,0,0,0,Managers,3.0,46,M-12954292500.0Working
27864,M,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,House / apartment,9780,786,1,0,0,Laborers,2.0,13,M-9780112500.0Working
27865,M,Y,Y,0,382500.0,Working,Higher education,Civil marriage,House / apartment,10613,705,0,0,0,Laborers,2.0,13,M-10613382500.0Working
27866,F,N,N,0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,10139,136,0,0,0,Core staff,1.0,12,F-10139450000.0Commercial associate
27867,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,21823,0,0,0,0,No job,2.0,37,F-21823126000.0Pensioner
27868,F,N,Y,1,180000.0,Working,Incomplete higher,Married,Municipal apartment,10754,65,1,1,0,Core staff,3.0,7,F-10754180000.0Working
27869,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23770,0,0,0,0,No job,2.0,20,F-23770180000.0Pensioner
27870,F,Y,Y,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20429,0,0,0,0,No job,2.0,40,F-20429103500.0Pensioner
27871,F,N,N,0,85500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,24082,0,0,1,0,No job,1.0,47,F-2408285500.0Pensioner
27872,F,N,N,0,72000.0,Working,Secondary / secondary special,Single / not married,House / apartment,18799,1466,1,0,0,Cleaning staff,1.0,29,F-1879972000.0Working
27873,M,Y,Y,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,14138,1072,0,0,0,Drivers,1.0,8,M-1413894500.0Working
27874,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,20950,0,0,0,0,No job,1.0,7,F-2095090000.0Pensioner
27875,F,N,Y,0,76500.0,Pensioner,Lower secondary,Separated,House / apartment,21427,0,0,0,0,No job,1.0,58,F-2142776500.0Pensioner
27876,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22571,0,0,1,0,No job,2.0,33,F-22571121500.0Pensioner
27877,F,N,Y,0,139500.0,State servant,Higher education,Married,House / apartment,17801,8479,0,0,0,Managers,2.0,31,F-17801139500.0State servant
27878,F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,22286,0,0,1,0,No job,2.0,7,F-2228690000.0Pensioner
27879,F,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,18891,477,0,1,1,High skill tech staff,2.0,40,F-18891189000.0Working
27880,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15351,6790,0,0,0,Core staff,1.0,26,F-15351180000.0Commercial associate
27881,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20405,0,0,1,0,No job,2.0,5,F-2040581000.0Pensioner
27882,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21768,0,0,1,0,No job,2.0,15,F-21768112500.0Pensioner
27883,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,11388,1315,0,0,0,Core staff,2.0,5,F-11388180000.0Commercial associate
27884,F,N,Y,0,193500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21757,0,0,0,0,No job,2.0,0,F-21757193500.0Pensioner
27885,F,N,Y,1,135000.0,Commercial associate,Higher education,Married,House / apartment,11659,397,0,0,0,Accountants,3.0,43,F-11659135000.0Commercial associate
27886,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,18095,10364,0,0,0,High skill tech staff,2.0,22,F-1809594500.0Working
27887,F,N,N,3,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13711,1649,1,0,0,No job,5.0,36,F-13711157500.0Working
27888,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13821,1071,0,0,1,Core staff,2.0,30,F-13821256500.0Commercial associate
27889,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14186,1736,0,1,0,Sales staff,3.0,9,F-14186270000.0Commercial associate
27890,F,N,Y,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22133,0,0,0,0,No job,1.0,15,F-22133108000.0Pensioner
27891,F,N,Y,2,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,14197,3350,1,1,0,High skill tech staff,3.0,40,F-14197157500.0Working
27892,F,N,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,14232,1404,0,1,0,Sales staff,2.0,37,F-14232292500.0Working
27893,F,N,Y,0,90000.0,Working,Higher education,Married,House / apartment,11510,140,1,1,0,Medicine staff,2.0,2,F-1151090000.0Working
27894,F,N,Y,1,180000.0,Commercial associate,Higher education,Separated,House / apartment,17289,5550,0,0,1,Managers,2.0,41,F-17289180000.0Commercial associate
27895,F,N,N,0,121500.0,Working,Secondary / secondary special,Separated,House / apartment,16471,2745,0,1,0,No job,1.0,34,F-16471121500.0Working
27896,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15027,2257,0,1,0,Sales staff,1.0,11,F-15027270000.0Commercial associate
27897,M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,15788,1563,0,0,0,Security staff,4.0,11,M-15788112500.0Working
27898,F,N,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,22811,2234,1,1,0,High skill tech staff,2.0,43,F-22811126000.0Working
27899,F,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,13669,428,0,1,0,Managers,4.0,48,F-13669270000.0Commercial associate
27900,M,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,With parents,10450,1779,0,1,0,No job,1.0,27,M-10450144000.0Working
27901,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,9303,852,0,0,0,Sales staff,2.0,8,M-9303135000.0Working
27902,F,N,N,1,112500.0,Commercial associate,Higher education,Married,With parents,12331,3272,0,0,0,Core staff,3.0,60,F-12331112500.0Commercial associate
27903,F,N,Y,2,225000.0,Commercial associate,Higher education,Married,House / apartment,11729,1153,0,0,0,Managers,4.0,23,F-11729225000.0Commercial associate
27904,F,N,N,1,99000.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,16243,3273,0,1,0,Accountants,3.0,53,F-1624399000.0Working
27905,F,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,15999,3269,1,0,0,Sales staff,3.0,23,F-15999121500.0Working
27906,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18101,1806,0,0,0,No job,2.0,27,M-18101270000.0Commercial associate
27907,F,N,Y,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,10633,127,1,0,0,Sales staff,3.0,37,F-1063399000.0Working
27908,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21466,7978,0,0,0,Laborers,2.0,43,M-21466135000.0Commercial associate
27909,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,12196,2218,0,0,0,Accountants,1.0,15,F-12196202500.0Commercial associate
27910,M,N,N,0,112500.0,Working,Incomplete higher,Civil marriage,With parents,8547,990,1,0,0,Laborers,2.0,10,M-8547112500.0Working
27911,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,21505,0,0,1,0,No job,1.0,36,F-2150599000.0Pensioner
27912,M,N,Y,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,10570,1175,0,0,0,Managers,2.0,52,M-10570225000.0Working
27913,M,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,14400,0,0,1,0,No job,2.0,17,M-14400135000.0Pensioner
27914,M,Y,Y,1,247500.0,Working,Higher education,Married,House / apartment,9425,232,0,0,0,Sales staff,3.0,29,M-9425247500.0Working
27915,M,Y,N,1,229500.0,State servant,Secondary / secondary special,Married,House / apartment,21665,4342,0,0,0,Managers,3.0,33,M-21665229500.0State servant
27916,F,N,N,0,36900.0,Pensioner,Higher education,Married,House / apartment,22581,0,0,0,0,No job,2.0,48,F-2258136900.0Pensioner
27917,F,Y,Y,0,157500.0,Commercial associate,Higher education,Single / not married,House / apartment,15849,1138,0,0,0,Private service staff,1.0,56,F-15849157500.0Commercial associate
27918,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,15749,6367,1,1,0,Cleaning staff,3.0,41,F-1574981000.0Working
27919,F,Y,Y,2,675000.0,Working,Higher education,Married,House / apartment,13567,1175,0,0,0,HR staff,4.0,22,F-13567675000.0Working
27920,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,9509,2662,1,1,0,Drivers,4.0,25,M-9509157500.0Working
27921,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,13527,1153,0,0,0,High skill tech staff,2.0,0,M-1352781000.0Working
27922,F,Y,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15109,1956,0,0,0,Core staff,3.0,23,F-15109112500.0Commercial associate
27923,M,Y,Y,0,337500.0,Working,Higher education,Married,House / apartment,18110,6764,0,0,0,Managers,2.0,34,M-18110337500.0Working
27924,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,13549,2877,0,1,0,Accountants,3.0,18,F-13549157500.0Working
27925,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19893,5365,1,1,0,No job,2.0,30,F-1989381000.0Working
27926,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,19191,0,0,0,0,No job,1.0,28,F-19191126000.0Pensioner
27927,F,N,N,1,135000.0,Working,Higher education,Married,With parents,10877,2349,0,0,0,Core staff,3.0,37,F-10877135000.0Working
27928,F,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,15468,4834,0,0,1,No job,2.0,40,F-15468135000.0Working
27929,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,13035,361,0,1,0,Core staff,2.0,5,F-13035112500.0State servant
27930,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,19382,3352,0,0,0,No job,2.0,15,F-19382157500.0State servant
27931,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8768,917,0,0,0,Security staff,1.0,20,M-8768157500.0Commercial associate
27932,F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,18540,1534,0,0,0,Sales staff,1.0,10,F-18540157500.0Working
27933,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,15692,9136,1,1,0,No job,3.0,3,F-15692135000.0Working
27934,F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,16505,1862,0,1,1,Core staff,3.0,29,F-16505225000.0Commercial associate
27935,M,Y,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,15565,4004,1,1,0,No job,2.0,46,M-1556590000.0Working
27936,F,N,N,0,117000.0,Working,Secondary / secondary special,Widow,House / apartment,22720,918,0,0,0,Cleaning staff,1.0,10,F-22720117000.0Working
27937,F,N,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,16849,2896,0,1,0,Cooking staff,1.0,52,F-16849126000.0Working
27938,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20258,0,0,0,0,No job,2.0,12,F-20258180000.0Pensioner
27939,F,N,N,0,306000.0,State servant,Higher education,Married,House / apartment,12677,5587,0,0,0,Medicine staff,2.0,36,F-12677306000.0State servant
27940,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,8893,1615,1,0,0,Drivers,2.0,7,M-8893157500.0Working
27941,F,N,N,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13630,3230,0,1,0,High skill tech staff,2.0,41,F-13630315000.0Commercial associate
27942,F,N,Y,0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,19692,2425,0,0,0,Private service staff,2.0,9,F-19692180000.0Working
27943,M,Y,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,13022,1600,0,0,0,Laborers,4.0,47,M-13022112500.0Working
27944,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22969,0,0,1,0,No job,1.0,43,F-22969112500.0Pensioner
27945,M,Y,N,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22766,227,0,0,0,Security staff,2.0,14,M-2276690000.0Commercial associate
27946,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13059,4813,0,0,0,Laborers,4.0,48,M-13059180000.0Working
27947,F,N,Y,0,450000.0,State servant,Higher education,Single / not married,House / apartment,20142,3093,0,1,1,Core staff,1.0,21,F-20142450000.0State servant
27948,F,Y,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,16949,1371,0,0,0,Managers,2.0,15,F-16949135000.0Commercial associate
27949,F,N,N,0,255150.0,Pensioner,Incomplete higher,Civil marriage,Rented apartment,18682,0,0,0,0,No job,2.0,12,F-18682255150.0Pensioner
27950,M,N,N,0,190399.5,Commercial associate,Secondary / secondary special,Married,House / apartment,10409,1338,1,0,0,Core staff,2.0,37,M-10409190399.5Commercial associate
27951,M,Y,Y,1,234000.0,Working,Secondary / secondary special,Married,House / apartment,11511,3611,0,0,0,High skill tech staff,3.0,5,M-11511234000.0Working
27952,F,N,N,1,171261.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,9673,493,0,0,0,Medicine staff,2.0,32,F-9673171261.0State servant
27953,F,Y,Y,0,193500.0,Working,Higher education,Married,House / apartment,14140,1039,0,0,0,No job,2.0,32,F-14140193500.0Working
27954,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,9894,2499,1,1,0,Sales staff,2.0,9,F-9894112500.0Working
27955,M,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9275,493,0,0,0,Laborers,1.0,17,M-9275135000.0Working
27956,M,N,N,1,202500.0,State servant,Incomplete higher,Married,With parents,12096,575,0,0,0,Drivers,3.0,55,M-12096202500.0State servant
27957,F,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,14924,2257,1,0,0,HR staff,2.0,3,F-14924135000.0Commercial associate
27958,F,N,Y,0,157500.0,Pensioner,Lower secondary,Married,House / apartment,23483,0,0,0,0,No job,2.0,12,F-23483157500.0Pensioner
27959,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,11838,798,0,0,0,Managers,4.0,40,M-11838202500.0Working
27960,F,N,Y,0,180000.0,Working,Higher education,Widow,House / apartment,23035,2134,0,0,0,Secretaries,1.0,53,F-23035180000.0Working
27961,M,Y,Y,1,112500.0,Working,Incomplete higher,Married,With parents,12907,338,0,0,0,Laborers,3.0,39,M-12907112500.0Working
27962,F,N,N,0,208350.0,Pensioner,Higher education,Married,House / apartment,21775,0,0,0,0,No job,2.0,16,F-21775208350.0Pensioner
27963,F,N,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,12922,923,0,0,0,Core staff,1.0,40,F-12922270000.0Working
27964,F,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15478,4358,0,0,1,No job,2.0,29,F-15478202500.0Commercial associate
27965,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22659,15661,0,0,0,Core staff,2.0,20,F-22659126000.0Commercial associate
27966,F,N,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,16471,293,1,1,0,Laborers,3.0,2,F-16471180000.0State servant
27967,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24665,0,0,0,0,No job,2.0,28,F-2466590000.0Pensioner
