index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
27302,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17862,212,0,0,0,Laborers,2.0,4
27303,F,N,N,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,22535,5467,0,1,0,No job,2.0,57
27304,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,18335,2796,0,0,0,Drivers,2.0,11
27305,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16497,430,0,0,0,No job,2.0,16
27306,M,N,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,20354,1823,0,1,0,Managers,2.0,44
27307,M,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,Rented apartment,9928,1531,0,0,0,Managers,2.0,13
27308,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,23283,0,0,1,0,No job,2.0,59
27309,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,Municipal apartment,8900,673,0,1,1,Core staff,3.0,38
27310,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,11189,3352,0,0,1,No job,2.0,41
27311,F,N,Y,1,180000.0,Working,Secondary / secondary special,Married,With parents,8041,1419,0,1,1,Sales staff,3.0,28
27312,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17124,3206,0,0,0,Sales staff,2.0,60
27313,F,Y,N,0,202500.0,Commercial associate,Incomplete higher,Separated,House / apartment,14096,1344,0,1,1,Accountants,1.0,19
27314,F,Y,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15355,2102,0,0,0,No job,3.0,56
27315,M,Y,Y,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,23646,0,0,0,0,No job,2.0,35
27316,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,10382,1081,0,1,0,Sales staff,3.0,22
27317,F,N,Y,0,225000.0,Pensioner,Higher education,Married,House / apartment,19526,0,0,0,0,No job,2.0,0
27318,M,Y,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,13527,1153,0,0,0,High skill tech staff,2.0,23
27319,F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,11241,1327,0,0,0,Laborers,3.0,44
27320,F,N,N,2,166500.0,Working,Secondary / secondary special,Married,House / apartment,13040,1588,1,0,0,Cooking staff,4.0,8
27321,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20495,0,0,1,0,No job,2.0,47
27322,M,N,Y,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,16140,900,0,0,0,Drivers,2.0,35
27323,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20111,0,0,0,0,No job,2.0,12
27324,M,N,N,0,135000.0,Working,Higher education,Married,House / apartment,10888,1093,1,0,0,Laborers,2.0,18
27325,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21454,0,0,0,0,No job,2.0,27
27326,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,20227,5416,0,0,0,Core staff,1.0,25
27327,F,N,N,2,103500.0,Commercial associate,Higher education,Married,House / apartment,12987,3537,0,1,0,High skill tech staff,4.0,3
27328,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23774,0,0,0,0,No job,1.0,8
27329,M,Y,Y,0,495000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,14358,5373,0,0,0,Cooking staff,1.0,21
27330,F,Y,Y,1,180000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,15445,706,0,0,0,Laborers,3.0,52
27331,F,N,N,0,256500.0,Commercial associate,Higher education,Married,House / apartment,11212,2565,0,0,1,HR staff,2.0,46
27332,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,21863,0,0,0,0,No job,1.0,55
27333,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,24311,0,0,1,0,No job,2.0,29
27334,M,N,N,1,360000.0,Working,Higher education,Married,House / apartment,11112,469,1,1,0,Managers,3.0,45
27335,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10676,2326,0,1,1,Laborers,3.0,30
27336,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,13046,671,0,0,0,No job,2.0,46
27337,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,11746,401,1,1,0,Managers,2.0,60
27338,F,Y,N,0,72000.0,Working,Secondary / secondary special,Married,House / apartment,15185,227,1,1,0,Medicine staff,2.0,1
27339,M,Y,Y,0,126000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,20309,0,0,1,0,No job,1.0,47
27340,F,N,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21835,659,0,1,0,No job,2.0,22
27341,M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12418,226,1,1,0,Laborers,4.0,51
27342,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,18728,9325,0,0,0,Cooking staff,2.0,55
27343,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,14439,6094,1,0,0,Core staff,4.0,17
27344,F,N,Y,0,180000.0,State servant,Higher education,Civil marriage,House / apartment,16490,2750,0,1,0,High skill tech staff,2.0,28
27345,M,N,N,1,405000.0,Working,Secondary / secondary special,Married,With parents,12675,1328,0,0,0,Drivers,3.0,28
27346,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13485,3756,0,0,0,Sales staff,2.0,9
27347,F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,20295,3700,0,0,0,Laborers,2.0,15
27348,F,Y,Y,3,90000.0,Working,Higher education,Married,House / apartment,10356,2317,0,0,0,Medicine staff,5.0,9
27349,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,9955,2036,0,0,0,No job,2.0,22
27350,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18546,5553,0,0,0,No job,2.0,48
27351,M,Y,N,0,157500.0,State servant,Secondary / secondary special,Single / not married,Municipal apartment,8466,1236,0,0,0,Laborers,1.0,12
27352,F,N,Y,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,14010,3050,0,1,1,Private service staff,1.0,15
27353,F,Y,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,13477,825,0,0,0,No job,3.0,9
27354,F,N,Y,0,121500.0,Working,Secondary / secondary special,Single / not married,House / apartment,22067,1625,0,0,0,Laborers,1.0,8
27355,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,11222,1386,0,0,0,Drivers,2.0,42
27356,F,N,N,1,135000.0,Working,Secondary / secondary special,Widow,House / apartment,13719,17,0,0,0,Sales staff,2.0,11
27357,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,15989,6640,1,1,0,No job,2.0,16
27358,F,Y,N,0,337500.0,Working,Secondary / secondary special,Single / not married,House / apartment,9766,303,1,0,1,No job,1.0,49
27359,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21365,0,0,0,0,No job,2.0,12
27360,M,Y,Y,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,10338,969,0,1,1,Core staff,2.0,24
27361,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,19171,7804,1,0,0,Laborers,2.0,2
27362,M,N,N,0,180000.0,Working,Lower secondary,Married,Office apartment,16235,4123,1,0,0,Managers,2.0,4
27363,M,Y,Y,1,315000.0,Commercial associate,Higher education,Married,House / apartment,17370,492,0,0,0,High skill tech staff,3.0,40
27364,F,N,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,19575,2901,0,0,0,Sales staff,2.0,53
27365,F,Y,Y,1,355500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15220,288,0,0,0,Core staff,3.0,36
27366,F,N,Y,1,166500.0,Commercial associate,Higher education,Single / not married,House / apartment,12538,2593,1,1,0,Core staff,2.0,5
27367,M,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,15323,8290,1,0,0,Laborers,1.0,10
27368,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15351,6790,0,0,0,Core staff,1.0,40
27369,F,Y,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14116,2269,0,0,0,Medicine staff,2.0,2
27370,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,22976,0,0,0,0,No job,1.0,2
27371,F,N,Y,0,405000.0,Working,Higher education,Married,House / apartment,17465,7627,0,0,0,No job,2.0,51
27372,F,N,Y,0,67500.0,Pensioner,Lower secondary,Single / not married,House / apartment,22145,0,0,0,0,No job,1.0,52
27373,M,N,Y,0,247500.0,Commercial associate,Higher education,Civil marriage,House / apartment,15995,401,0,0,0,Core staff,2.0,55
27374,F,N,Y,0,99000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15250,517,0,0,0,Cooking staff,2.0,9
27375,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,10796,990,1,0,1,No job,2.0,34
27376,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,15901,130,1,0,0,Security staff,2.0,45
27377,F,N,N,1,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15150,719,0,0,0,Medicine staff,3.0,4
27378,F,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,14228,5330,0,1,0,No job,2.0,49
27379,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,15408,1726,0,0,1,Laborers,2.0,11
27380,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17862,212,0,0,0,Laborers,2.0,7
27381,F,N,Y,1,81000.0,Working,Secondary / secondary special,Married,Municipal apartment,15749,6367,1,1,0,Cleaning staff,3.0,39
27382,F,N,N,1,135000.0,Working,Higher education,Separated,House / apartment,13108,2043,0,1,0,Core staff,2.0,4
27383,M,N,Y,0,112500.0,Working,Higher education,Civil marriage,House / apartment,20008,5585,0,0,0,Security staff,2.0,27
27384,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11905,2470,0,1,1,Cooking staff,2.0,10
27385,F,N,Y,0,99000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,9759,2410,0,0,0,No job,1.0,44
27386,F,N,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,22094,0,0,0,0,No job,2.0,57
27387,F,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,14628,7735,0,0,0,Security staff,3.0,37
27388,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,11838,798,0,0,0,Managers,4.0,42
27389,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,Rented apartment,14559,2599,0,0,0,Laborers,2.0,31
27390,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,18114,10121,0,0,0,High skill tech staff,2.0,27
27391,F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,13549,2877,0,1,0,Accountants,3.0,11
27392,F,N,Y,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,19032,3776,0,0,0,Laborers,1.0,6
27393,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,18876,3016,0,0,0,No job,2.0,51
27394,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,11680,3695,0,0,0,Sales staff,3.0,9
27395,F,N,Y,0,54000.0,Working,Secondary / secondary special,Married,House / apartment,18651,7752,1,1,0,No job,2.0,10
27396,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15100,3500,0,0,0,Cooking staff,3.0,39
27397,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,12676,1350,0,0,0,Waiters/barmen staff,2.0,6
27398,F,N,Y,0,270000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23310,0,0,0,0,No job,1.0,39
27399,M,Y,N,0,148500.0,State servant,Secondary / secondary special,Married,House / apartment,10325,3026,1,0,0,No job,2.0,18
27400,M,Y,N,2,225000.0,State servant,Higher education,Married,With parents,10937,1539,0,0,0,High skill tech staff,4.0,32
27401,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,13059,4813,0,0,0,Laborers,4.0,40
27402,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,24194,0,0,0,0,No job,2.0,16
27403,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,21453,3388,1,1,0,Laborers,2.0,18
27404,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23390,0,0,0,0,No job,2.0,1
27405,F,N,Y,0,180000.0,Pensioner,Higher education,Single / not married,House / apartment,23633,0,0,0,0,No job,1.0,41
27406,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,18549,1160,1,0,0,No job,2.0,25
27407,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22283,0,0,0,0,No job,2.0,31
27408,F,N,N,0,220500.0,Working,Secondary / secondary special,Married,House / apartment,15130,170,0,0,0,No job,2.0,16
27409,F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,15519,3234,0,0,0,Laborers,1.0,6
27410,M,N,Y,2,450000.0,Commercial associate,Higher education,Married,House / apartment,12238,2187,1,1,0,Managers,4.0,34
27411,F,N,N,0,108000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,22182,0,0,0,0,No job,1.0,26
27412,F,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,12325,536,0,0,0,Cleaning staff,2.0,5
27413,F,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,19022,6409,0,0,0,Laborers,2.0,60
27414,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,22887,2052,0,1,0,Drivers,1.0,19
27415,F,Y,N,1,157500.0,Working,Higher education,Married,House / apartment,9697,257,0,0,0,Sales staff,3.0,25
27416,M,N,N,0,180000.0,State servant,Higher education,Married,Municipal apartment,20285,766,0,1,1,Managers,2.0,28
27417,M,Y,N,0,171000.0,Working,Secondary / secondary special,Married,Co-op apartment,10857,218,0,0,0,No job,2.0,17
27418,F,N,Y,0,117000.0,Pensioner,Higher education,Married,House / apartment,21428,0,0,1,0,No job,2.0,43
27419,M,N,Y,2,675000.0,State servant,Secondary / secondary special,Married,House / apartment,14163,6886,0,1,0,Drivers,4.0,24
27420,M,Y,N,0,382500.0,State servant,Higher education,Married,Office apartment,11960,4174,0,0,0,No job,2.0,54
27421,F,Y,N,2,270000.0,State servant,Higher education,Married,House / apartment,16053,7369,1,1,0,No job,4.0,12
27422,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,15381,470,0,0,0,Laborers,2.0,17
27423,F,N,Y,0,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,15945,3673,1,1,0,Core staff,2.0,6
27424,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,18067,6517,1,1,1,High skill tech staff,2.0,31
27425,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,19709,0,0,0,0,No job,2.0,26
27426,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,17220,4114,0,0,0,Laborers,2.0,47
27427,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22927,0,0,0,0,No job,2.0,3
27428,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,15203,2068,1,0,0,Laborers,1.0,46
27429,M,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,8966,985,1,0,0,Drivers,3.0,17
27430,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,20952,1155,1,0,1,Medicine staff,2.0,17
27431,F,N,N,0,49500.0,Pensioner,Higher education,Married,Municipal apartment,21157,0,0,0,0,No job,2.0,18
27432,M,Y,Y,0,202500.0,Working,Higher education,Separated,House / apartment,10763,302,0,0,0,Sales staff,1.0,8
27433,M,Y,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,13360,4086,0,0,0,Laborers,4.0,6
27434,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,14842,5189,0,1,0,Drivers,4.0,22
27435,F,N,N,0,135000.0,Commercial associate,Higher education,Married,With parents,15360,413,0,0,1,Core staff,2.0,6
27436,F,N,Y,0,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,10164,1283,1,0,0,Core staff,2.0,23
27437,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,13073,4526,1,1,0,Medicine staff,5.0,22
27438,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15085,4033,0,0,1,No job,3.0,35
27439,F,N,Y,0,110250.0,State servant,Secondary / secondary special,Married,House / apartment,17782,2403,0,0,1,No job,2.0,55
27440,M,N,N,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14401,979,1,1,0,Security staff,3.0,47
27441,M,Y,N,0,99000.0,Pensioner,Higher education,Married,House / apartment,24189,0,0,1,0,No job,2.0,43
27442,M,Y,Y,0,184500.0,State servant,Higher education,Married,House / apartment,13916,169,0,0,0,Managers,2.0,25
27443,F,N,Y,0,157500.0,State servant,Higher education,Single / not married,House / apartment,19984,917,0,0,0,No job,1.0,18
27444,M,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22253,0,0,0,0,No job,2.0,15
27445,F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,11679,2086,0,0,1,Medicine staff,3.0,43
27446,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17521,463,0,1,0,Drivers,2.0,37
27447,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21610,0,0,1,0,No job,2.0,10
